"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2023-05-31","15:40:00",4187.68,"1 Jun 1 4190 P STO 13.45 | 1 Jun 1 4230 C STO 1.60 | 1 Jun 5 4190 P BTO 24.30 | 1 Jun 7 4230 C BTO 12.35",-2180,4194.04,"2023-06-01","10:49:00",-3185,"Profit Target",995,1,517389.92,2180,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.41,0.158,17.37,16.29,-14.78,-3.06,47.02,-21.33
"2023-05-31","10:16:00",4178.07,"1 Jun 5 4165 P STO 21.10 | 1 Jun 5 4155 P BTO 17.60",345,4273.79,"2023-06-05","16:00:00",0,"Expired",341.44,1,544279.76,655,"New JonE 42 Delta",3.56,0,1.2,1,17.96,14.74,-14.78,-12.67,100,-20.29
"2023-05-31","09:35:00",4186.54,"1 May 31 4165 P STO 3.80 | 1 May 31 4210 C STO 2.65 | 1 May 31 4140 P BTO 0.85 | 1 May 31 4235 C BTO 0.50",490,4179.83,"2023-05-31","16:00:00",0,"Expired",485,1,518005.52,2010,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,4.78,1,18.04,17.68,-14.78,-4.2,100,-39.8
"2023-05-30","10:21:00",4223.35,"2 May 30 4220 P BTO 7.05 | 2 May 30 4140 P STO 0.15",-700,4207.01,"2023-05-30","15:45:00",-1280,"Exited at Specified Time",1146.96,2,506780.32,2880,"McRib Deluxe - 1 Con",6.52,6.52,0.02,0.004,17.01,17.63,21.26,-3.36,290.71,-2.14
"2023-05-30","10:21:00",4223.35,"2 May 30 4225 C BTO 7.80 | 2 May 30 4265 C STO 0.40",-750,4201.2,"2023-05-30","12:41:00",-55,"Underlying Price Move Down",-1403.04,2,505633.36,2880,"McRib Deluxe - 1 Con",6.52,6.52,0.05,0.133,17.01,17.96,21.26,-3.36,0,-91.33
"2023-05-30","09:32:00",4224.27,"2 May 30 4225 P BTO 11.65 | 2 May 30 4225 C BTO 10.55",-2230,4205.52,"2023-05-30","16:00:00",-1948,"Expired",-569,2,506211.32,4460,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,17.2,17.57,21.26,-2.44,46.64,-39.91
"2023-05-26","15:48:00",4207.95,"2 May 26 4215 C BTO 0.25 | 2 May 26 4210 P BTO 3.05",-350,4205.45,"2023-05-26","16:00:00",-455,"Expired",205,2,497197.92,700,"R6. MOC straddle/EOD last 12 min - Max cap 1000",5,0,0,0,18.13,18.02,4.88,51.79,65.71,-52.86
"2023-05-26","14:00:00",4200.76,"1 May 26 4195 P STO 3.80 | 1 May 26 4155 P BTO 0.30",340,4205.45,"2023-05-26","16:00:00",0,"Expired",337.5,1,497272.92,3660,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,12.67,1,17.99,18.02,4.88,44.6,100,-48.53
"2023-05-26","10:45:00",4197.64,"2 May 26 4200 C BTO 8.55 | 2 May 26 4280 C BTO 0.10 | 4 May 26 4240 C STO 0.55",-760,4205.45,"2023-05-26","16:00:00",-545,"Expired",-440,2,496832.92,1520,"R2. Jiji ORB Call Butterfly",10,0,0.13,0.018,17.46,18.02,4.88,41.48,61.18,-51.32
"2023-05-26","10:30:00",4196.76,"2 May 26 4225 P STO 29.55 | 1 May 26 4195 P BTO 9.25 | 1 May 26 4255 P BTO 58.50",-880,4205.45,"2023-05-26","16:00:00",-1045,"Expired",160,1,496992.92,880,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.87,0.775,17.54,18.02,4.88,40.6,85.8,-38.64
"2023-05-26","10:30:00",4196.76,"1 May 26 4195 C BTO 11.05 | 1 May 26 4220 C STO 2.10",-905,4209.6,"2023-05-26","15:56:00",-1475,"Exited at Specified Time",564.88,1,496935.42,1470,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.19,0.003,17.54,17.95,4.88,40.6,77.9,-39.78
"2023-05-26","10:30:00",4196.76,"1 May 26 4185 P BTO 5.65",-575,4203.06,"2023-05-26","14:28:00",-85,"Stop Loss",-492.56,1,496370.54,1470,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,17.54,17.92,4.88,40.6,31.3,-85.22
"2023-05-26","09:40:00",4168.65,"2 May 26 4170 C BTO 11.20 | 2 May 26 4210 C STO 0.85",-1045,4205.45,"2023-05-26","16:00:00",-3545,"Expired",4993.48,2,507036.4,4090,"McRib Deluxe - 1 Con",6.52,0,0.08,0.001,18.31,18.02,4.88,12.49,268.9,0
"2023-05-26","09:40:00",4168.65,"2 May 26 4165 P BTO 10.20 | 2 May 26 4085 P STO 0.20",-1010,4186.96,"2023-05-26","10:19:00",-315,"Underlying Price Move Up",-1403.04,2,496863.1,4090,"McRib Deluxe - 1 Con",6.52,6.52,0.02,0.044,18.31,17.83,4.88,12.49,0,-67.82
"2023-05-26","09:32:00",4161.07,"2 May 26 4155 P BTO 10.40 | 2 May 26 4155 C BTO 15.70",-2620,4205.45,"2023-05-26","16:00:00",-5045,"Expired",4845,2,502042.92,5240,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,18.7,18.02,4.88,4.91,117.56,-0.19
"2023-05-25","11:08:00",4146.62,"1 May 25 4145 C BTO 9.70 | 1 May 25 4165 C STO 2.40",-740,4151.69,"2023-05-25","15:56:00",-675,"Exited at Specified Time",-70.12,1,498806.66,1175,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.25,0.007,18.95,19.06,40.47,-9.09,104.05,-58.78
"2023-05-25","11:08:00",4146.62,"1 May 25 4135 P BTO 4.35",-445,4163.28,"2023-05-25","14:01:00",-80,"Underlying Price Move Up",-367.56,1,500779.82,1175,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,18.95,18.84,40.47,-9.09,139.33,-82.02
"2023-05-25","10:01:00",4141.61,"2 May 25 4145 C BTO 9.60 | 2 May 25 4185 C STO 0.75",-895,4151.28,"2023-05-25","16:00:00",-628,"Expired",-540.52,2,498266.14,3850,"McRib Deluxe - 1 Con",6.52,0,0.08,0.008,19.07,19.07,40.47,-14.1,130.17,-60.89
"2023-05-25","10:01:00",4141.61,"2 May 25 4140 P BTO 10.60 | 2 May 25 4060 P STO 0.30",-1040,4163.28,"2023-05-25","14:01:00",-95,"Underlying Price Move Up",-1903.04,2,498876.78,3850,"McRib Deluxe - 1 Con",6.52,6.52,0.03,0.087,19.07,18.84,40.47,-14.1,54.33,-89.9
"2023-05-24","15:40:00",4124.17,"1 May 25 4125 P STO 14.30 | 1 May 25 4170 C STO 1.85 | 1 May 30 4125 P BTO 27.65 | 1 May 31 4170 C BTO 13.80",-2550,4136.23,"2023-05-25","10:18:00",-3075,"Profit Target",515,1,501147.38,2550,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.39,0.196,19.7,19.31,-12.62,-8.79,21.37,-8.82
"2023-05-24","10:47:00",4115.93,"1 May 24 4095 P STO 3.85 | 1 May 24 4070 P BTO 0.95",275,4115.24,"2023-05-24","16:00:00",0,"Expired",272.5,1,500632.38,2225,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,4.05,1,20.27,20.06,-12.62,-17.03,100,-70.91
"2023-05-24","09:35:00",4127,"1 May 24 4100 P STO 3.40 | 1 May 24 4150 C STO 3.60 | 1 May 24 4075 P BTO 0.90 | 1 May 24 4175 C BTO 0.65",525,4115.24,"2023-05-24","16:00:00",0,"Expired",520,1,500359.88,1975,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,4.52,1,19.65,20.06,-12.62,-5.96,100,-23.81
"2023-05-23","11:44:00",4185.53,"2 May 23 4215 P STO 29.80 | 1 May 23 4185 P BTO 6.00 | 1 May 23 4245 P BTO 60.20",-675,4145.58,"2023-05-23","16:00:00",0,"Expired",-680,1,503276.86,675,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.9,0.996,17.59,18.59,-15.83,8.73,0,-100
"2023-05-23","10:28:00",4183.36,"1 May 23 4170 P STO 3.30 | 1 May 23 4145 P BTO 0.50",265,4145.58,"2023-05-23","16:00:00",2442,"Expired",-2179.5,1,501097.36,2235,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,6.6,458,17.76,18.59,-15.83,6.56,50.94,-821.51
"2023-05-23","09:35:00",4177.63,"1 May 23 4155 P STO 3.30 | 1 May 23 4200 C STO 2.85 | 1 May 23 4130 P BTO 0.75 | 1 May 23 4225 C BTO 0.40",480,4145.58,"2023-05-23","16:00:00",942,"Expired",-467,1,500630.36,2020,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,5.35,81.5,17.89,18.59,-15.83,0.83,82.29,-137.5
"2023-05-22","15:05:00",4202.41,"1 May 24 4175 P STO 7.50 | 1 May 24 4230 C STO 6.25 | 1 May 26 4175 P BTO 13.00 | 1 May 26 4230 C BTO 13.20",-1248,4152.06,"2023-05-23","14:23:00",-842,"Above Delta",-411.2,1,503956.86,1248,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.52,0.768,16.88,18.8,-1.2,11.63,2.96,-32.29
"2023-05-22","11:34:00",4199.35,"2 May 22 4230 P STO 30.70 | 1 May 22 4200 P BTO 7.40 | 1 May 22 4260 P BTO 60.35",-650,4192.63,"2023-05-22","16:00:00",0,"Expired",-655,1,503625.56,650,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.91,1,16.96,17.26,-1.2,8.57,23.08,-100
"2023-05-22","09:35:00",4200.74,"1 May 22 4180 P STO 3.50 | 1 May 22 4220 C STO 2.70 | 1 May 22 4155 P BTO 0.80 | 1 May 22 4245 C BTO 0.45",475,4192.63,"2023-05-22","16:00:00",0,"Expired",470,1,504095.56,2025,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,4.96,1,16.93,17.26,-1.2,9.96,100,-62.11
"2023-05-22","09:32:00",4193.42,"1 May 22 4175 P STO 3.80 | 1 May 22 4150 P BTO 0.90",275,4192.63,"2023-05-22","16:00:00",0,"Expired",272.5,1,504368.06,2225,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,4.22,1,17.1,17.26,-1.2,2.64,100,-109.09
"2023-05-19","10:35:00",4212.76,"2 May 19 4245 P STO 33.40 | 1 May 19 4215 P BTO 10.90 | 1 May 19 4275 P BTO 62.50",-675,4191.98,"2023-05-19","16:00:00",0,"Expired",-680,1,503523.06,675,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.91,0.976,16,16.74,6.1,8.61,0,-100
"2023-05-19","09:35:00",4208.41,"2 May 30 4160 P STO 16.35 | 2 May 30 4255 C STO 14.10 | 2 Jun 12 4160 P BTO 32.95 | 2 Jun 12 4255 C BTO 32.05",-3465,4123.63,"2023-05-24","09:32:00",-3080,"Above Delta",-790.48,2,499839.88,6930,"A New 9/23 mod2",14.24,6.24,0.47,0.619,16.01,19.78,6.1,4.26,16.31,-10.82
"2023-05-19","09:35:00",4208.41,"1 May 19 4185 P STO 3.70 | 1 May 19 4230 C STO 2.90 | 1 May 19 4160 P BTO 1.10 | 1 May 19 4255 C BTO 0.65",465,4191.98,"2023-05-19","16:00:00",0,"Expired",460,1,503983.06,2035,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3.77,1,16.01,16.74,6.1,4.26,100,-102.15
"2023-05-19","09:32:00",4204.59,"1 May 19 4185 P STO 4.70 | 1 May 19 4160 P BTO 1.55",300,4191.98,"2023-05-19","16:00:00",0,"Expired",297.5,1,504280.56,2200,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,3.03,1,16.17,16.74,6.1,0.44,100,-203.33
"2023-05-18","10:47:00",4174.82,"2 May 18 4175 C BTO 8.10 | 2 May 18 4255 C BTO 0.05 | 4 May 18 4215 C STO 0.30",-760,4198.05,"2023-05-18","16:00:00",-2305,"Expired",3080,2,504255.56,1520,"R2. Jiji ORB Call Butterfly",10,0,0.07,0.004,16.58,16.19,-1.09,17.14,248.03,-87.5
"2023-05-18","10:30:00",4174.34,"2 May 18 4205 P STO 30.95 | 1 May 18 4175 P BTO 8.80 | 1 May 18 4235 P BTO 60.25",-730,4198.05,"2023-05-18","16:00:00",-2305,"Expired",1570,1,505825.56,730,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.9,0.365,16.66,16.19,-1.09,16.66,245.89,-90.41
"2023-05-18","09:40:00",4159.41,"1 May 18 4140 P STO 3.40 | 1 May 18 4115 P BTO 0.85",240,4198.05,"2023-05-18","16:00:00",0,"Expired",237.5,1,506063.06,2260,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,4,1,16.82,16.19,-1.09,1.73,100,-35.42
"2023-05-18","09:35:00",4155.18,"1 May 18 4135 P STO 3.50 | 1 May 18 4175 C STO 2.45 | 1 May 18 4110 P BTO 0.90 | 1 May 18 4200 C BTO 0.35",450,4198.05,"2023-05-18","16:00:00",2305,"Expired",-1860,1,504203.06,2050,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,4.76,112.5,16.95,16.19,-1.09,-2.5,74.44,-428.89
"2023-05-17","15:40:00",4153.17,"1 May 18 4155 P STO 12.10 | 1 May 18 4195 C STO 1.25 | 1 May 22 4155 P BTO 21.85 | 1 May 24 4195 C BTO 10.40",-1910,4161.74,"2023-05-18","10:07:00",-2295,"Profit Target",375,1,501175.56,1910,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.41,0.221,16.82,16.72,12.95,30.32,21.2,-0.26
"2023-05-17","14:00:00",4164.07,"1 May 17 4160 P STO 3.90 | 1 May 17 4120 P BTO 0.25",355,4158.77,"2023-05-17","16:00:00",123,"Expired",229.5,1,497701.56,3645,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,15.6,28,16.83,16.81,12.95,41.22,84.51,-157.75
"2023-05-17","11:41:00",4132.06,"2 May 17 4120 P BTO 2.45 | 2 May 17 4130 C BTO 7.30 | 2 May 17 4155 C STO 0.55",-930,4158.77,"2023-05-17","16:00:00",-2500,"Expired",3133.28,2,489390.58,1860,"Ric Intraday swan net",6.72,0,0.06,0.151,17.1,16.81,12.95,9.21,169.35,-9.14
"2023-05-17","11:41:00",4132.06,"1 May 17 4130 C BTO 7.30 | 1 May 17 4155 C STO 0.55",-685,4160.87,"2023-05-17","15:56:00",-2495,"Exited at Specified Time",1804.88,1,484187.3,930,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.08,0.202,17.1,16.75,12.95,9.21,264.23,-12.41
"2023-05-17","11:41:00",4132.06,"1 May 17 4120 P BTO 2.45",-255,4144.86,"2023-05-17","12:45:00",-80,"Underlying Price Move Up",-177.56,1,482511.66,930,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,17.1,16.98,12.95,9.21,9.8,-68.63
"2023-05-17","11:18:00",4131.79,"2 May 17 4135 C BTO 4.90 | 2 May 17 4175 C STO 0.15",-485,4158.77,"2023-05-17","16:00:00",-2377,"Expired",3777.48,2,497472.06,2030,"McRib Deluxe - 1 Con",6.52,0,0.03,0.002,17.12,16.81,12.95,8.94,475.26,-69.07
"2023-05-17","11:18:00",4131.79,"2 May 17 4130 C BTO 7.50 | 2 May 17 4210 C BTO 0.05 | 4 May 17 4170 C STO 0.20",-720,4158.77,"2023-05-17","16:00:00",-2877,"Expired",4304,2,493694.58,1440,"R2. Jiji ORB Call Butterfly",10,0,0.05,0.004,17.12,16.81,12.95,8.94,333.33,-65.97
"2023-05-17","11:18:00",4131.79,"2 May 17 4160 P STO 28.20 | 1 May 17 4130 P BTO 5.40 | 1 May 17 4190 P BTO 58.05",-720,4158.93,"2023-05-17","15:58:00",-2800,"Profit Target",2070,1,486257.3,720,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,5,0.89,0.075,17.12,16.81,12.95,8.94,293.75,-56.25
"2023-05-17","11:18:00",4131.79,"2 May 17 4130 P BTO 5.40 | 2 May 17 4050 P STO 0.10",-540,4148.65,"2023-05-17","12:48:00",-130,"Underlying Price Move Up",-833.04,2,481678.62,2030,"McRib Deluxe - 1 Con",6.52,6.52,0.02,0.034,17.12,17,12.95,8.94,137.96,-74.07
"2023-05-17","09:32:00",4128.87,"2 May 17 4125 P BTO 7.35 | 2 May 17 4125 C BTO 10.80",-1825,4158.77,"2023-05-17","16:00:00",-3377,"Expired",3099,2,500800.56,3650,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,17.28,16.81,12.95,6.02,120.55,-29.32
"2023-05-16","09:46:00",4134.88,"1 May 16 4120 P STO 4.05 | 1 May 16 4095 P BTO 0.85",305,4109.9,"2023-05-16","16:00:00",1010,"Expired",-707.5,1,482284.22,2195,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,4.76,198,17.32,18.1,-8.33,6.93,83.61,-231.15
"2023-05-16","09:35:00",4126.71,"1 May 16 4105 P STO 2.60 | 1 May 16 4145 C STO 2.50 | 1 May 16 4080 P BTO 0.55 | 1 May 16 4170 C BTO 0.25",410,4109.9,"2023-05-16","16:00:00",0,"Expired",405,1,482689.22,2090,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,6.38,1,17.49,18.1,-8.33,-1.24,100,-20.73
"2023-05-15","15:05:00",4132.1,"1 May 17 4105 P STO 6.70 | 1 May 17 4155 C STO 6.00 | 1 May 19 4105 P BTO 12.50 | 1 May 19 4155 C BTO 11.80",-1163,4155.26,"2023-05-17","14:45:00",-1872,"Exited at Specified Time",703.8,1,482382.42,1163,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.52,0.222,17.3,17.01,2.57,5.45,62.08,-1.98
"2023-05-15","09:35:00",4122.09,"1 May 15 4095 P STO 3.30 | 1 May 15 4140 C STO 3.05 | 1 May 15 4070 P BTO 1.10 | 1 May 15 4165 C BTO 0.35",470,4136.28,"2023-05-15","16:00:00",0,"Expired",465,1,482991.72,2030,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,4.38,1,17.98,17.13,2.57,-4.56,100,-11.7
"2023-05-15","09:32:00",4129.71,"1 May 15 4110 P STO 3.90 | 1 May 15 4085 P BTO 1.40",235,4136.28,"2023-05-15","16:00:00",0,"Expired",232.5,1,482526.72,2265,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.79,1,17.69,17.13,2.57,3.06,100,-165.96
"2023-05-12","09:42:00",4142.78,"2 May 12 4140 P BTO 7.60 | 2 May 12 4060 P STO 0.20",-750,4117.74,"2023-05-12","15:45:00",-2215,"Exited at Specified Time",2916.96,2,482885.22,3060,"McRib Deluxe - 1 Con",6.52,6.52,0.03,0.002,16.46,16.96,7.92,4.24,440.67,-6.67
"2023-05-12","09:42:00",4142.78,"2 May 12 4145 C BTO 8.05 | 2 May 12 4185 C STO 0.25",-790,4121.71,"2023-05-12","10:54:00",-125,"Underlying Price Move Down",-1343.04,2,479968.26,3060,"McRib Deluxe - 1 Con",6.52,6.52,0.03,0.069,16.46,17.04,7.92,4.24,1.9,-82.91
"2023-05-12","09:32:00",4140.71,"2 May 12 4140 P BTO 8.80 | 2 May 12 4140 C BTO 9.95",-1885,4124.08,"2023-05-12","16:00:00",-1592,"Expired",-591,2,482294.22,3770,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,16.6,16.87,7.92,2.17,117.24,-15.92
"2023-05-11","10:27:00",4118.16,"1 May 11 4100 P STO 3.50 | 1 May 11 4075 P BTO 0.60",275,4130.62,"2023-05-11","16:00:00",0,"Expired",272.5,1,480601.3,2225,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,5.83,1,17.73,16.89,-5.4,-14.08,100,-56.36
"2023-05-11","09:35:00",4117.58,"1 May 11 4090 P STO 4.00 | 1 May 11 4140 C STO 3.35 | 1 May 11 4065 P BTO 1.15 | 1 May 11 4165 C BTO 0.55",545,4130.62,"2023-05-11","16:00:00",0,"Expired",540,1,481141.3,1955,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,4.32,1,18.14,16.89,-5.4,-14.66,100,-3.67
"2023-05-10","15:40:00",4144.11,"1 May 11 4145 P STO 12.10 | 1 May 11 4180 C STO 1.55 | 1 May 15 4145 P BTO 21.25 | 1 May 17 4180 C BTO 11.45",-1925,4118.04,"2023-05-11","13:55:00",-1230,"Exited at Specified Time",-705,1,480328.8,1925,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.42,0.685,16.74,17.52,24.57,0.37,0,-42.08
"2023-05-10","09:32:00",4152.35,"2 May 10 4145 P BTO 7.70 | 2 May 10 4145 C BTO 16.35",-2415,4137.64,"2023-05-10","16:00:00",-736,"Expired",-3363,2,481033.8,4830,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,16.53,16.91,24.57,8.61,91.51,-84.89
"2023-05-09","10:31:00",4123.35,"1 May 9 4110 P STO 3.05 | 1 May 9 4085 P BTO 0.45",245,4119.17,"2023-05-09","16:00:00",0,"Expired",242.5,1,483793,2255,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,6.78,1,17.66,17.74,-13.87,-0.9,100,-30.61
"2023-05-09","09:35:00",4119.48,"1 May 9 4100 P STO 3.15 | 1 May 9 4135 C STO 2.85 | 1 May 9 4075 P BTO 0.70 | 1 May 9 4160 C BTO 0.30",480,4119.17,"2023-05-09","16:00:00",0,"Expired",475,1,484268,2020,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,6,1,17.73,17.74,-13.87,-4.77,100,-8.33
"2023-05-08","15:05:00",4140.17,"1 May 10 4105 P STO 7.90 | 1 May 10 4170 C STO 7.10 | 1 May 12 4105 P BTO 13.75 | 1 May 12 4170 C BTO 12.40",-1118,4130.07,"2023-05-10","14:45:00",-1252,"Exited at Specified Time",128.8,1,484396.8,1118,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.57,0.023,16.95,17.01,0.73,3.19,48.48,0
"2023-05-08","09:38:00",4139.43,"1 May 8 4120 P STO 3.45 | 1 May 8 4095 P BTO 1.00",230,4138.12,"2023-05-08","16:00:00",0,"Expired",227.5,1,483130.5,2270,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,3.45,1,17.55,16.98,0.73,2.45,100,-82.61
"2023-05-08","09:35:00",4135.9,"1 May 8 4115 P STO 3.20 | 1 May 8 4155 C STO 2.50 | 1 May 8 4090 P BTO 0.90 | 1 May 8 4180 C BTO 0.35",425,4138.12,"2023-05-08","16:00:00",0,"Expired",420,1,483550.5,2075,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,4.56,1,17.72,16.98,0.73,-1.08,100,-8.24
"2023-05-05","14:00:00",4128.72,"1 May 5 4125 P STO 3.15 | 1 May 5 4085 P BTO 0.15",290,4136.25,"2023-05-05","16:00:00",0,"Expired",287.5,1,473664.52,3710,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,21,1,17.16,16.99,23.51,43.99,100,-1.72
"2023-05-05","10:45:00",4123.92,"2 May 5 4125 C BTO 8.05 | 2 May 5 4205 C BTO 0.05 | 4 May 5 4165 C STO 0.40",-735,4136.25,"2023-05-05","16:00:00",-1125,"Expired",770,2,478738,1470,"R2. Jiji ORB Call Butterfly",10,0,0.1,0.009,17.54,16.99,23.51,39.19,189.8,-66.67
"2023-05-05","10:30:00",4118.14,"2 May 5 4150 P STO 33.35 | 1 May 5 4120 P BTO 10.70 | 1 May 5 4180 P BTO 62.65",-680,4136.25,"2023-05-05","16:00:00",-1625,"Expired",940,1,477968,680,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.91,0.631,17.74,16.99,23.51,33.41,219.12,-45.59
"2023-05-05","10:30:00",4118.14,"1 May 5 4120 C BTO 8.40 | 1 May 5 4140 C STO 2.05",-645,4135.68,"2023-05-05","15:56:00",-1535,"Exited at Specified Time",884.88,1,473377.02,1300,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.24,0.016,17.74,16.96,23.51,33.41,183.72,-44.96
"2023-05-05","10:30:00",4118.14,"1 May 5 4110 P BTO 6.55",-665,4128.09,"2023-05-05","13:36:00",-90,"Stop Loss",-577.56,1,472492.14,1300,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,17.74,17.22,23.51,33.41,0,-86.47
"2023-05-05","09:40:00",4106.36,"2 May 5 4110 C BTO 10.20 | 2 May 5 4150 C STO 0.90",-940,4136.25,"2023-05-05","16:00:00",-2625,"Expired",3363.48,2,477028,4130,"McRib Deluxe - 1 Con",6.52,0,0.09,0.002,18.11,16.99,23.51,21.63,260.11,-6.38
"2023-05-05","09:40:00",4106.36,"2 May 5 4105 P BTO 11.75 | 2 May 5 4025 P STO 0.50",-1135,4123,"2023-05-05","10:37:00",-315,"Underlying Price Move Up",-1653.04,2,473069.7,4130,"McRib Deluxe - 1 Con",6.52,6.52,0.04,0.058,18.11,17.55,23.51,21.63,0,-71.37
"2023-05-05","09:32:00",4104.04,"2 May 5 4085 P BTO 5.75 | 2 May 5 4085 C BTO 24.55",-3040,4136.25,"2023-05-05","16:00:00",-5125,"Expired",4165,2,482903,6080,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,18.13,16.99,23.51,19.31,103.29,-1.64
"2023-05-04","10:48:00",4062.69,"1 May 4 4040 P STO 5.10 | 1 May 4 4015 P BTO 1.75",320,4061.22,"2023-05-04","16:00:00",0,"Expired",317.5,1,474177.74,2180,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.91,1,20.44,20.06,-8.2,-19.86,100,-71.88
"2023-05-04","09:35:00",4081.5,"1 May 4 4050 P STO 4.40 | 1 May 4 4110 C STO 3.65 | 1 May 4 4025 P BTO 1.55 | 1 May 4 4135 C BTO 0.80",550,4061.22,"2023-05-04","16:00:00",0,"Expired",545,1,474722.74,1950,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3.43,1,19.22,20.06,-8.2,-1.05,100,-54.55
"2023-05-03","15:40:00",4096.24,"1 May 4 4100 P STO 20.10 | 1 May 4 4155 C STO 2.00 | 1 May 8 4100 P BTO 32.25 | 1 May 10 4155 C BTO 14.35",-2470,4070.05,"2023-05-04","13:55:00",-1810,"Exited at Specified Time",-670,1,473860.24,2470,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.47,0.622,18.51,20.17,2.67,-26.01,1.01,-45.14
"2023-05-03","09:35:00",4125.61,"1 May 3 4085 P STO 5.75 | 1 May 3 4165 C STO 5.15 | 1 May 3 4060 P BTO 2.05 | 1 May 3 4190 C BTO 1.70",695,4090.75,"2023-05-03","16:00:00",0,"Expired",690,1,474488.22,1805,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,2.91,1,17.96,18.65,2.67,3.36,100,-22.3
